,brand,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,Price,CPU,pixel,Loudspeaker,3.5mm jack,Chipset,RAM,Storage,Micro-SIM,Mini-SIM,Nano-SIM,eSIM,ratio_1,ratio_2
1393,11,True,False,False,2014,148.0,139.7,71.1,8.6,7,4.8,229.0,63.9,0,2300.0,180.0,4.0,518400.0,True,True,6,1.0,8.0,True,False,False,False,16.0,9.0
668,5,True,True,False,2017,178.0,154.2,74.5,7.9,3,6.0,402.0,80.9,0,4000.0,600.0,8.0,2332800.0,True,False,3,6.0,256.0,False,False,True,False,18.0,9.0
2000,10,True,True,True,2020,190.0,159.8,74.5,8.4,6,6.5,407.0,84.8,0,4500.0,263.0,8.0,2592000.0,False,False,6,6.0,128.0,False,False,True,False,20.0,9.0
808,6,True,True,False,2022,190.0,164.8,76.4,8.8,1,6.6,267.0,83.1,0,5000.0,140.0,4.0,1160640.0,True,True,4,2.0,64.0,False,False,True,False,20.0,9.0
1901,12,True,True,False,2015,133.0,134.0,67.2,9.4,1,4.7,312.0,67.6,0,2200.0,130.0,4.0,921600.0,True,True,6,1.0,8.0,True,False,False,False,16.0,9.0
350,4,True,True,True,2023,205.0,166.6,77.1,8.9,3,6.7,393.0,84.4,0,4600.0,428.75,8.0,2592000.0,True,True,6,8.0,256.0,False,False,True,False,20.0,9.0
1360,11,True,True,False,2015,180.0,154.4,75.8,7.8,1,5.5,801.0,71.3,0,3430.0,220.0,8.0,8294400.0,False,True,6,3.0,32.0,False,False,True,False,16.0,9.0
111,1,True,True,False,2019,300.5,203.2,134.8,6.1,1,7.9,324.0,70.6,2,5124.0,450.0,6.0,3145728.0,False,True,0,3.0,64.0,False,False,False,True,4.0,3.0
1068,8,True,True,False,2016,150.0,149.1,76.5,8.9,1,5.5,538.0,72.0,0,3000.0,240.0,6.0,3686400.0,True,True,6,3.0,32.0,False,False,True,False,16.0,9.0
1462,13,True,True,False,2022,214.0,168.0,77.5,9.4,1,6.52,269.0,78.8,0,5000.0,90.0,8.0,1152000.0,True,True,7,2.0,32.0,False,False,True,False,20.0,9.0
2067,10,True,True,False,2019,174.0,159.0,75.1,8.5,6,6.4,403.0,84.2,0,5000.0,260.0,8.0,2527200.0,True,True,1,3.0,32.0,False,False,True,False,5.0,9.0
1064,8,True,True,False,2016,132.0,133.9,69.8,9.5,1,4.5,218.0,59.7,0,2100.0,90.0,4.0,409920.0,True,True,6,1.0,8.0,True,False,False,False,16.0,9.0
1894,12,True,True,False,2015,185.0,154.0,78.7,9.4,1,5.5,267.0,68.8,0,3100.0,140.0,4.0,921600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
1921,10,True,True,True,2023,732.0,326.4,208.6,5.5,0,14.6,239.0,90.7,0,11200.0,1200.0,8.0,5470080.0,False,False,6,12.0,256.0,False,False,False,True,16.0,10.0
1761,12,True,True,False,2021,192.0,164.5,76.2,8.1,6,6.67,395.0,85.7,0,5020.0,220.0,8.0,2592000.0,False,True,6,6.0,64.0,False,False,True,False,20.0,9.0
134,1,True,True,False,2014,129.0,138.1,67.0,6.9,1,4.7,326.0,65.8,2,1810.0,100.0,2.0,1000500.0,True,True,0,1.0,16.0,False,False,True,False,16.0,9.0
1667,12,True,True,True,2022,202.0,163.1,76.2,8.5,3,6.67,526.0,86.4,0,5500.0,300.0,8.0,4608000.0,False,False,4,8.0,128.0,False,False,True,False,20.0,9.0
56,0,True,True,False,2014,310.0,209.0,122.0,7.3,1,8.0,283.0,72.8,0,4060.0,280.0,8.0,2304000.0,True,True,4,2.0,8.0,True,False,False,False,16.0,10.0
208,2,True,False,False,2016,140.0,144.5,71.0,10.0,1,5.0,294.0,67.2,0,2070.0,160.0,4.0,921600.0,True,True,4,2.0,16.0,True,False,False,False,16.0,9.0
629,5,True,True,False,2019,160.0,155.2,73.4,8.0,1,6.21,415.0,83.1,0,3400.0,200.0,8.0,2527200.0,True,True,3,4.0,64.0,False,False,True,False,5.0,9.0
2059,10,True,True,False,2019,345.0,210.0,124.4,8.0,7,8.0,189.0,71.0,0,5100.0,130.0,4.0,1024000.0,False,True,6,2.0,32.0,False,False,True,False,16.0,10.0
2095,10,True,True,False,2018,152.0,142.7,70.1,8.9,1,5.0,294.0,68.9,0,2600.0,150.0,4.0,921600.0,True,True,1,2.0,16.0,False,False,True,False,16.0,9.0
332,3,True,False,False,2013,125.0,137.0,68.4,7.9,1,4.7,312.0,65.0,0,1800.0,180.0,4.0,921600.0,True,True,4,1.0,4.0,True,False,False,False,16.0,9.0
1808,12,True,True,True,2020,253.0,177.8,83.3,10.1,0,7.1,484.0,83.6,0,5000.0,940.0,8.0,4492800.0,False,True,6,8.0,256.0,False,False,True,False,5.0,9.0
903,7,True,True,False,2016,329.0,210.0,125.0,8.9,1,8.0,189.0,70.7,0,4290.0,120.0,4.0,1024000.0,False,True,4,1.0,16.0,True,False,False,False,16.0,10.0
2154,10,True,True,False,2016,210.0,161.7,80.9,7.9,6,6.0,367.0,75.9,0,5000.0,300.0,8.0,2073600.0,True,True,6,4.0,32.0,False,False,True,False,16.0,9.0
342,3,True,False,False,2012,110.0,115.0,62.0,11.5,7,3.5,165.0,51.2,0,1300.0,70.0,2.0,153600.0,True,True,4,0.25,0.5,False,True,False,False,3.0,2.0
2130,10,True,True,False,2017,172.0,156.5,77.2,7.0,6,5.7,386.0,74.1,0,3300.0,300.0,8.0,2073600.0,True,True,6,4.0,64.0,False,False,True,False,16.0,9.0
1461,13,True,True,False,2022,214.0,168.0,77.5,9.4,1,6.75,390.0,84.5,0,6000.0,110.0,8.0,2592000.0,True,True,7,3.0,64.0,False,False,True,False,20.0,9.0
